Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34CGR.jpg,QSB34CGRCT-ND,QSB34CGR,Fairchild Semiconductor,PHOTODIODE OVERMOUNT BRD GW SMD,2978,347000,1.52,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.04,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34ZRCT-ND,QSB34ZR,Fairchild Semiconductor,PHOTODIODE UNDERMOUNT BRD GW SMD,505,121000,1.52,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,3.04,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34CZRCT-ND,QSB34CZR,Fairchild Semiconductor,PHOTODIODE 940NM SMD,786,22000,1.62,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,3.24,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Optoelectronics/QSB34GR.JPG,QSB34GRDKR-ND,QSB34GR,Fairchild Semiconductor,PHOTODIODE IR PIN GW 2-PLCC,20899,206000,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34CZRDKR-ND,QSB34CZR,Fairchild Semiconductor,PHOTODIODE 940NM SMD,786,22000,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34ZRDKR-ND,QSB34ZR,Fairchild Semiconductor,PHOTODIODE UNDERMOUNT BRD GW SMD,505,121000,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.fairchildsemi.com/datasheets/QS/QSD2030.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSD2030.JPG,QSD2030-ND,QSD2030,Fairchild Semiconductor,PHOTODIODE 880NM CLEAR 5MM,461,0,0.87,0,1,Bulk,-,880nm,-,400nm ~ 1100nm,PIN,-,5ns,50V,10nA,1.55mm²,40,-40C ~ 100C,Through Hole,T 1 3/4,,4,,,,,,3.48,,,
http://www.fairchildsemi.com/datasheets/QS/QSD2030F.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSD2030F.jpg,QSD2030F-ND,QSD2030F,Fairchild Semiconductor,PHOTODIODE 880NM BLACK 5MM,9128,327000,0.77,0,1,Bulk,-,880nm,-,700nm ~ 1100nm,PIN,-,5ns,50V,10nA,1.55mm²,40,-40C ~ 100C,Through Hole,"Radial, 5mm Dia (T 1 3/4)",,4,,,,,,3.08,,,
http://www.fairchildsemi.com/datasheets/QS/QSE773.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSE773E3R0.JPG,QSE773E3R0TR-ND,QSE773E3R0,Fairchild Semiconductor,PHOTODIODE GAAS 940NM SIDELOOKER,2000,14000,0.46813,0,1000,Tape & Reel (TR),-,940nm,-,-,PIN,-,50ns,32V,30nA,-,120,-40C ~ 85C,Through Hole,"Radial, Side View",,2,,,,,,0.93626,,,
http://www.fairchildsemi.com/datasheets/QS/QSE773.pdf,http://media.digikey.com/Photos/Fairchild%20Optoelectronics/QSE773.JPG,QSE773-ND,QSE773,Fairchild Semiconductor,IC PHOTODIODE PIN 920NM SIDELOOK,6567,0,1.33,0,1,Bulk,-,940nm,-,-,PIN,-,50ns,32V,30nA,-,120,-40C ~ 85C,Through Hole,Side View,,2,,,,,,2.66,,,
http://www.fairchildsemi.com/datasheets/QS/QSE773.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSE773E3R0.JPG,QSE773E3R0CT-ND,QSE773E3R0,Fairchild Semiconductor,PHOTODIODE GAAS 940NM SIDELOOKER,3233,14000,1.57,0,1,Cut Tape (CT),-,940nm,-,-,PIN,-,50ns,32V,30nA,-,120,-40C ~ 85C,Through Hole,"Radial, Side View",,2,,,,,,3.14,,,
http://www.intersil.com/content/dam/Intersil/documents/fn75/fn7524.pdf,http://media.digikey.com/Photos/Intersil%20Photos/ISL58344CIZ-T7A.jpg,ISL58344CIZ-T7ATR-ND,ISL58344CIZ-T7A,Intersil,IC PHOTO SENSOR QUAD SEG 9OCSP,0,0,12.02528,0,250,Tape & Reel (TR),-,700nm,Blue,400nm ~ 1000nm,-,-,20ns,-,-,-,-,-,Surface Mount,"9-TFBGA, CSPBGA",,,,,,,,,,,
http://www.intersil.com/content/dam/Intersil/documents/fn75/fn7524.pdf,http://media.digikey.com/Photos/Intersil%20Photos/ISL58344CIZ-T7A.jpg,ISL58344CIZ-T7ACT-ND,ISL58344CIZ-T7A,Intersil,IC PHOTO SENSOR QUAD SEG 9OCSP,291,0,18.25,0,1,Cut Tape (CT),-,700nm,Blue,400nm ~ 1000nm,-,-,20ns,-,-,-,-,-,Surface Mount,"9-TFBGA, CSPBGA",,,,,,,,,,,
http://www.intersil.com/content/dam/Intersil/documents/fn75/fn7524.pdf,http://media.digikey.com/Photos/Intersil%20Photos/ISL58344CIZ-T7A.jpg,ISL58344CIZ-T7ADKR-ND,ISL58344CIZ-T7A,Intersil,IC PHOTO SENSOR QUAD SEG 9OCSP,0,0,Calculate,0,1,Digi-Reel®,-,700nm,Blue,400nm ~ 1000nm,-,-,20ns,-,-,-,-,-,Surface Mount,"9-TFBGA, CSPBGA",,,,,,,,,,,
http://www.marktechopto.com/pdf/products/datasheet/MTD3610D3.pdf,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MTD3610D3.JPG,1125-1243-ND,MTD3610D3,Marktech Optoelectronics,PHOTODIODE IR 940NM T1,1105,0,2.54,0,1,Bulk,-,940nm,-,400nm ~ 1060nm,-,0.45,-,20V,10nA,-,-,-20C ~ 85C,-,Radial,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-001,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1289-ND,MTAPD-06-004,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,9,0,51.95,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,160V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-001,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1286-ND,MTAPD-06-001,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,8,0,51.95,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,120V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-001,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1288-ND,MTAPD-06-003,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,8,0,51.95,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,120V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-001,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1287-ND,MTAPD-06-002,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,4,0,51.95,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,160V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-005,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1291-ND,MTAPD-06-006,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,10,0,61.26,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,160V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-005,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1293-ND,MTAPD-06-008,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,9,0,61.26,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,160V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-005,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1290-ND,MTAPD-06-005,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,8,0,61.26,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,120V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-005,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1292-ND,MTAPD-06-007,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,8,0,61.26,0,1,Bulk,-,800nm,-,400nm ~ 1100nm,Avalanche,50,0.3ns,120V,50pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-009,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1296-ND,MTAPD-06-011,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,8,0,51.95,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,120V,200pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-009,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1295-ND,MTAPD-06-010,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,6,0,51.95,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,160V,200pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-009,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1294-ND,MTAPD-06-009,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,5,0,51.95,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,120V,200pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-009,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1297-ND,MTAPD-06-012,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,4,0,51.95,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,160V,200pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-013,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1298-ND,MTAPD-06-013,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,10,0,61.26,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,120V,400pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-013,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-2.jpg,1125-1299-ND,MTAPD-06-014,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-2,10,0,61.26,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,160V,400pA,-,-,-20C ~ 85C,Through Hole,TO-46-2 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-013,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1300-ND,MTAPD-06-015,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,6,0,61.26,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,120V,400pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/Products/DataSheet/MTAPD-06-013,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_TO46-3.jpg,1125-1301-ND,MTAPD-06-016,Marktech Optoelectronics,PHOTODIODE  AVALANCHE IR TO46-3,6,0,61.26,0,1,Bulk,-,905nm,-,400nm ~ 1100nm,Avalanche,55,0.6ns,160V,400pA,-,-,-20C ~ 85C,Through Hole,TO-46-3 Metal Can,,,,,,,,,,,
http://www.marktechopto.com/products/datasheet/MTD6100PT,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD6100PT.jpg,1125-1011-ND,MTD6100PT,Marktech Optoelectronics,PHOTO DIODE 880NM DOME CLR,24,0,15.64,0,1,Bulk,-,880nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,-,6ns,30V,10nA,-,20,-30C ~ 100C,Through Hole,"Coaxial, Metal Can",,8,,,,,,125.12,,,
http://www.optekinc.com/datasheets/OP900SL.PDF,http://media.digikey.com/photos/TT%20Electronics-Optek%20Photos/OP600B.JPG,365-1620-ND,OP900SL,TT Electronics/Optek Technology,PHOTODIODE SILICON PN JUNCTION,114,0,4.17,0,1,Bulk,-,850nm,-,600nm ~ 1100nm,-,-,100ns,150V,10nA,-,36,-65C ~ 125C,User Defined,Pill,,5,,,,,,20.85,,,
http://www.optekinc.com/datasheets/OP905.PDF,-,OP905-ND,OP905,TT Electronics/Optek Technology,PHOTODIODE SILICON PIN T-1,0,0,0.73926,0,800,Bulk,-,850nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,-,-40C ~ 100C,Through Hole,Radial,,,,,,,,,,,
http://www.optekinc.com/datasheets/OP906.PDF,http://media.digikey.com/photos/Optek%20Photos/OP906.jpg,365-1084-ND,OP906,TT Electronics/Optek Technology,PHOTODIODE 3MM PIN 935NM,1195,0,0.88,0,1,Bulk,-,935nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,-,-40C ~ 100C,Through Hole,"Radial, 3mm Dia (T-1)",,,,,,,,,,,
http://www.optekinc.com/datasheets/OP913SL.PDF,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP913WSL.jpg,365-1622-ND,OP913WSL,TT Electronics/Optek Technology,PHOTODIODE SILICON PIN FLAT TO-5,158,0,13.15,0,1,Bulk,-,900nm,-,-,PIN,-,-,32V,25nA,8.53mm²,60,-65C ~ 125C,Through Hole,TO-5-2 Lens Top Metal Can,,3,,,,,,39.45,,,
http://www.optekinc.com/datasheets/OP913SL.PDF,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP913SL.jpg,365-1621-ND,OP913SL,TT Electronics/Optek Technology,PHOTODIODE SILICON PIN TO-5,95,0,19.44,0,1,Bulk,-,900nm,-,-,PIN,-,-,32V,25nA,8.53mm²,45,-65C ~ 125C,Through Hole,TO-5-2 Lens Top Metal Can,,4,,,,,,77.76,,,
http://www.optekinc.com/datasheets/OP950.PDF,http://media.digikey.com/photos/Optek%20Photos/OP950.jpg,365-1085-ND,OP950,TT Electronics/Optek Technology,PHOTODIODE PIN 935NM SIDELOOK,0,0,0.99,0,1,Bulk,-,935nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,-,-40C ~ 100C,Through Hole,Side View,,,,,,,,,,,
http://www.optekinc.com/datasheets/OP954.PDF,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP954.jpg,365-1623-ND,OP954,TT Electronics/Optek Technology,PHOTOTRANS SILICON PIN SIDE LOOK,551,0,1.12,0,1,Bulk,-,850nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,-,-40C ~ 100C,Through Hole,"Radial, Side View",,,,,,,,,,,
http://www.optekinc.com/datasheets/OP955.PDF,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP955.jpg,365-1624-ND,OP955,TT Electronics/Optek Technology,PHOTOTRANS SILICON PIN SIDE LOOK,554,0,1.22,0,1,Bulk,-,935nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,90,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,2.44,,,
http://www.optekinc.com/datasheets/OP980.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP980.JPG,365-1908-2-ND,OP980,TT Electronics/Optek Technology,PHOTODIODE CLEAR PLCC-2,2000,0,0.26092,0,2000,Tape & Reel (TR),-,890nm,-,400nm ~ 1100nm,PIN,-,50ns,60V,60nA,-,100,-25C ~ 85C,Surface Mount,2-SMD,,2,,,,,,0.52184,,,
http://www.optekinc.com/datasheets/OP980.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP980.JPG,365-1908-1-ND,OP980,TT Electronics/Optek Technology,PHOTODIODE CLEAR PLCC-2,3610,0,0.39,0,1,Cut Tape (CT),-,890nm,-,400nm ~ 1100nm,PIN,-,50ns,60V,60nA,-,100,-25C ~ 85C,Surface Mount,2-SMD,,2,,,,,,0.78,,,
http://www.optekinc.com/datasheets/OP980.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP980.JPG,365-1908-6-ND,OP980,TT Electronics/Optek Technology,PHOTODIODE CLEAR PLCC-2,3610,0,Calculate,0,1,Digi-Reel®,-,890nm,-,400nm ~ 1100nm,PIN,-,50ns,60V,60nA,-,100,-25C ~ 85C,Surface Mount,2-SMD,,2,,,,,,,,,
http://www.optekinc.com/datasheets/OP993.PDF,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OP993.jpg,365-1625-ND,OP993,TT Electronics/Optek Technology,PHOTODIODE SILICON PIN TO-18,8964,0,1.04,0,1,Bulk,-,890nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,90,-40C ~ 100C,Through Hole,TO-18-2,,2,,,,,,2.08,,,
http://www.optekinc.com/datasheets/OP999.PDF,"http://media.digikey.com/photos/Optek%20Photos/OP999,OP599A.jpg",365-1086-ND,OP999,TT Electronics/Optek Technology,PHOTODIODE 5MM PIN 890NM,61621,0,1.12,0,1,Bulk,-,890nm,-,500nm ~ 1100nm,PIN,-,5ns,60V,1nA,-,40,-40C ~ 100C,Through Hole,"Radial, 3mm Dia (T-1)",,4,,,,,,4.48,,,
http://www.optekinc.com/datasheets/OPF422.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OPF422.jpg,365-1838-ND,OPF422,TT Electronics/Optek Technology,PHOTODIODE FIBER OPTIC PIN TO-46,94,0,30.24,0,1,Bulk,-,880nm,-,500nm ~ 1100nm,PIN,-,20ns,100V,100pA,-,-,-40C ~ 100C,Through Hole,TO-46-3,,,,,,,,,,,
http://www.optekinc.com/datasheets/OPF430.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OPF430.jpg,365-1839-ND,OPF430,TT Electronics/Optek Technology,PHOTODIODE FBR OPTIC HS PIN TO46,42,0,20.19,0,1,Bulk,-,860nm,-,800nm ~ 900nm,PIN,-,-,100V,100pA,-,80,-55C ~ 125C,Through Hole,TO-46-3 Metal Can,,2,,,,,,40.38,,,
http://www.optekinc.com/datasheets/OPF432.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OPF432.jpg,365-1840-ND,OPF432,TT Electronics/Optek Technology,PHOTODIODE FBR OPTIC HS PIN TO46,4,0,29.69,0,1,Bulk,-,860nm,-,500nm ~ 1100nm,PIN,-,-,100V,100pA,-,-,-40C ~ 100C,Through Hole,TO-46-3,,,,,,,,,,,
http://www.optekinc.com/datasheets/OPF472.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OPF472.jpg,365-1841-ND,OPF472,TT Electronics/Optek Technology,PHOTODIODE FBR OPTIC PIN TO18 ST,18,0,22.11,0,1,Bulk,-,880nm,-,500nm ~ 1100nm,PIN,-,20ns,100V,100pA,-,-,-40C ~ 85C,Through Hole,TO-46-3,,,,,,,,,,,
http://www.optekinc.com/datasheets/OPR2100HS.pdf,http://media.digikey.com/Photos/TT%20Electronics-Optek%20Photos/OPR2100.jpg,365-1870-ND,OPR2100,TT Electronics/Optek Technology,PHOTODIODE ARRAY 6-ELEMENT SMD,141,0,13.57,0,1,Tube,-,890nm,-,400nm ~ 1100nm,PIN,0.45,-,50V,10nA,3.45mm² (x6),-,-55C ~ 125C,Surface Mount,"12-SMD, No Lead",,,,,,,,,,,
http://www.optekinc.com/datasheets/OPR5911-5925.PDF,http://media.digikey.com/photos/TT%20Electronics-Optek%20Photos/OPR5925.JPG,365-1873-ND,OPR5925,TT Electronics/Optek Technology,PHOTODIODE QUAD HIGH TEMP SMD,24,0,9,0,1,Tube,-,890nm,-,400nm ~ 1100nm,-,0.45,-,35V,30nA,0.75mm² (x4),-,-55C ~ 125C,Surface Mount,"12-SMD, No Lead",,,,,,,,,,,
http://www.optekinc.com/datasheets/OPR5911.pdf,http://media.digikey.com/photos/TT%20Electronics-Optek%20Photos/OPR5911.JPG,365-1872-ND,OPR5911,TT Electronics/Optek Technology,PHOTODIODE QUAD HIGH TEMP SMD,30,0,8.71,0,1,Tray,-,890nm,-,400nm ~ 1100nm,-,0.45,-,14V,30nA,1.27mm² (x4),-,-55C ~ 125C,Surface Mount,"12-SMD, No Lead",,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV100Al.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV100AL.JPG,958-1022-ND,AXUV100AL,Opto Diode Corp,SENSOR ELECTRON DETECTION 100MM,4,0,942.73,0,1,Bulk,AXUV,-,-,-,-,-,250ns,10V,-,100mm²,-,-10C ~ 40C,Through Hole,2-DIP,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV100G.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV100%20series.JPG,958-1002-ND,AXUV100G,Opto Diode Corp,SENSOR ELECTRON DETECTION,28,0,877.18,0,1,Bulk,AXUV,254nm,-,-,-,-,-,10V,2nA,100mm²,-,-10C ~ 40C,Through Hole,Radial,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV100Ti-C2.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV100TI%5EC2.JPG,958-1023-ND,AXUV100TI/C2,Opto Diode Corp,SENSOR ELECTRON DETECTION 100MM,3,0,942.73,0,1,Bulk,AXUV,-,-,-,-,-,-,10V,-,100mm²,-,-10C ~ 40C,Through Hole,2-DIP,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV16ELG.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV16%20ELG.JPG,958-1011-ND,AXUV16 ELG,Opto Diode Corp,SENSOR ELECTRON DETECTION 40DIP,0,0,"2,621.91",0,1,Bulk,AXUV,-,-,-,-,-,500ns,-,-,10mm²,-,-10C ~ 40C,Through Hole,40-DIP Module,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV20HS1.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV20HS1.JPG,958-1027-ND,AXUV20HS1,Opto Diode Corp,PHOTODIODE ELECTRON DETECTOR 5MM,10,0,410.64,0,1,Tray,-,-,-,250nm ~ 1100nm,-,-,-,160V,100nA,19.7mm²,-,-10C ~ 40C,Through Hole,2-SIP,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV576C.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV576C.JPG,958-1026-ND,AXUV576C,Opto Diode Corp,PHOTODIODE ELECTRON DET 576MM2,6,0,869.47,0,1,Tray,-,-,-,-,-,-,-,10V,-,576.5mm²,-,-10C ~ 40C,Through Hole,4-DIP Module,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUV63HS1.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUV63HS1.JPG,958-1013-ND,AXUV63HS1,Opto Diode Corp,SENSOR ELECTRON DETECTION 9MM,3,0,794.76,0,1,Bulk,AXUV,-,-,-,-,-,2ns,-,100nA,63mm²,-,-10C ~ 40C,Through Hole,Radial,,,,,,,,,,,
http://www.optodiode.com/pdf/AXUVHS11.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUVHS11.JPG,958-1008-ND,AXUVHS11,Opto Diode Corp,SENSOR ELECTRON DETECTION 1MM,0,0,458.83,0,1,Bulk,AXUV,-,-,-,-,-,0.7ns,-,1nA,1mm²,-,-10C ~ 40C,User Defined,"Threaded Panel Mount, SMA Connector Terminals",,,,,,,,,,,
http://www.optodiode.com/pdf/AXUVHS5.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUVHS5.JPG,958-1012-ND,AXUVHS5,Opto Diode Corp,SENSOR ELECTRON DETECTION 1MM,0,0,458.83,0,1,Bulk,AXUV,-,-,-,-,-,0.7ns,-,1nA,1mm²,-,-10C ~ 40C,User Defined,"Threaded Panel Mount, SMA Connector Terminals",,,,,,,,,,,
http://www.optodiode.com/pdf/AXUVPS7.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/AXUVPS7.JPG,958-1009-ND,AXUVPS7,Opto Diode Corp,SENSOR ELECTRON DETECTION 15MM,2,0,"2,048.37",0,1,Bulk,AXUV,-,-,-,-,0.08,200ns,-,-,15mm²,-,-10C ~ 40C,Through Hole,Radial,,,,,,,,,,,
